fold,target_city,model_seed,epsilon,replicate_id,cpc_m0_inter,cpc_m1_inter,delta_cpc_inter,degradation,mae,rmse,spearman,achieved_tv,js_divergence,q,w_min,w_median,w_p95,w_max,w_gt_2,w_gt_5,w_gt_10
2,Atlanta,1,0.03,20,0.7041695042223464,0.7134248894421963,0.009255385219849921,0.0028585839419440484,212.24411365014814,653.9578896686385,,0.02999999999998363,0.001335030811126157,1.0,0.6538184649260202,0.8441229922393811,1.1242097349584077,1.173969531444363,0.0,0.0,0.0
2,Atlanta,1,0.04,20,0.7041695042223464,0.7115136468114832,0.007344142589136848,0.004769826572657121,213.65962387131333,655.2845753596472,,0.040000000000242376,0.0022763424726508228,1.0,0.6541639971517913,0.838082855908606,1.1486759230446575,1.1702736048109124,0.0,0.0,0.0
2,Atlanta,1,0.05,20,0.7041695042223464,0.7092525694061714,0.005083065183825064,0.007030903977968905,215.3342297673057,656.9304252105674,,0.05000000000006003,0.0034199469796567447,1.0,0.6538735107804579,0.8249679642095206,1.1784852915251114,1.1853782679655984,0.0,0.0,0.0
2,Atlanta,10,0.0,0,0.719485016226678,0.7265224620249316,0.007037445798253605,0.0,194.01129627383392,630.0236455904073,0.786502698724039,0.0,0.0,1.0,0.7079239219416111,0.8579770497221968,1.078170298656032,1.109726498585227,0.0,0.0,0.0
2,Atlanta,10,0.01,1,0.719485016226678,0.727011691053147,0.00752667482646896,-0.0004892290282153544,193.66422587587127,627.6998788061105,,0.009999999999923513,8.319765182646412e-05,1.0,0.6926074817601394,0.8424542502888469,1.094739074520451,1.12747623877916,0.0,0.0,0.0
2,Atlanta,10,0.02,1,0.719485016226678,0.727215013994496,0.007729997767817909,-0.0006925519695643034,193.51998387447915,625.5808095493336,,0.019999999999890033,0.00033558680100018233,1.0,0.6767272174367719,0.8151001491255118,1.1113026885365094,1.1452619577430714,0.0,0.0,0.0
2,Atlanta,10,0.03,1,0.719485016226678,0.7270740716014428,0.0075890553747647305,-0.0005516095765111251,193.6199716708396,623.6665446994667,,0.02999999999977787,0.0007615863947188446,1.0,0.6602770782979401,0.7882634021621007,1.127860399363329,1.163085629678009,0.0,0.0,0.0
2,Atlanta,10,0.04,1,0.719485016226678,0.726607504958562,0.007122488731883925,-8.504293363031934e-05,193.95096484802568,621.9570705763269,,0.04000000000024875,0.001365913774253708,1.0,0.6432509109938022,0.7702634198540232,1.1444113632448207,1.1809494280969872,0.0,0.0,0.0
2,Atlanta,10,0.05,1,0.719485016226678,0.725782555288846,0.006297539062168012,0.0007399067360855938,194.5362032407922,620.4522600283609,,0.04999999999990337,0.00215357981185611,1.0,0.6256425615394497,0.7521922095575521,1.160954616076214,1.1988557513970246,0.0,0.0,0.0
2,Atlanta,10,0.01,2,0.719485016226678,0.72683115578409,0.007346139557411924,-0.0003086937591583183,193.79230177501915,627.9736562054474,,0.009999999999985085,8.012246033133474e-05,1.0,0.6918688499326441,0.8420535245438046,1.0816216173728037,1.1265288591011533,0.0,0.0,0.0
2,Atlanta,10,0.02,2,0.719485016226678,0.7268266390662258,0.007341622839547757,-0.00030417704129415135,193.79550603923116,626.1454862793304,,0.019999999999999473,0.0003256424660575082,1.0,0.6751724575969102,0.8438471204798864,1.0848166696094328,1.1434451716041207,0.0,0.0,0.0
2,Atlanta,10,0.03,2,0.719485016226678,0.7264621398487293,0.006977123622051273,6.0322176202332045e-05,194.05409022205257,624.5433239333502,,0.030000000000358504,0.0007438451473657102,1.0,0.6578473913042131,0.8452145077492909,1.0877405780504046,1.160446538565531,0.0,0.0,0.0
2,Atlanta,10,0.04,2,0.719485016226678,0.7257829655518137,0.00629794932513561,0.0007394964731179954,194.53591219074568,623.1751925310916,,0.040000000000198245,0.0013380927334569065,1.0,0.6399962454433926,0.8461242437563303,1.0903681940044165,1.177422900713306,0.0,0.0,0.0
2,Atlanta,10,0.05,2,0.719485016226678,0.7247614461382198,0.005276429911541758,0.0017610158867118475,195.26060171028595,622.0320968089286,,0.05000000000002762,0.002116405243864801,1.0,0.6215438748165845,0.8465568632561193,1.0927042053889786,1.1944385865148868,0.0,0.0,0.0
2,Atlanta,10,0.01,3,0.719485016226678,0.7260611584857493,0.006576142259071216,0.0004613035391823894,194.33855568341892,631.4728889470664,,0.009999999999868888,0.00013110094279748276,1.0,0.7234619243149613,0.859480912461063,1.0630638147885545,1.099454432537202,0.0,0.0,0.0
2,Atlanta,10,0.02,3,0.719485016226678,0.7250774711813862,0.00559245495470817,0.001444990843545435,195.03640622888128,633.1750060696428,,0.019999999999856792,0.000512780061190393,1.0,0.7377836094390852,0.8715310522263519,1.0907233892976158,1.0918099766338825,0.0,0.0,0.0
2,Atlanta,10,0.03,3,0.719485016226678,0.7236191064978263,0.004134090271148305,0.0029033555271053,196.07100389563084,635.1291007550822,,0.03000000000020842,0.0011289386675326168,1.0,0.7509544441197024,0.867341770758949,1.1512742808678038,1.190977845940678,0.0,0.0,0.0
2,Atlanta,10,0.04,3,0.719485016226678,0.7217330945291793,0.0022480783025012885,0.004789367495752317,197.40898444618892,637.3353421859262,,0.040000000000256594,0.0019651285331719615,1.0,0.7392022885560591,0.8557562117613178,1.2134187131708665,1.2927950256081293,0.0,0.0,0.0
2,Atlanta,10,0.05,3,0.719485016226678,0.7194397009519116,-4.5315274766477565e-05,0.007082761073020083,199.03597094053268,639.79454067379,,0.049999999999976966,0.0030083970862800967,1.0,0.7171908203832563,0.8533902759772871,1.2770595828892595,1.3970892385713598,0.0,0.0,0.0
2,Atlanta,10,0.01,4,0.719485016226678,0.7259708701608738,0.006485853934195762,0.0005515918640578432,194.4026083112039,630.908334404588,,0.010000000000073377,0.00012404296681696816,1.0,0.7265563184146677,0.8572182073396977,1.073113519435932,1.1044853486408408,0.0,0.0,0.0
2,Atlanta,10,0.02,4,0.719485016226678,0.724957518251146,0.005472502024467918,0.0015649437737856875,195.12150361442914,632.050771118992,,0.020000000000003845,0.00048138773955870264,1.0,0.708636032817334,0.8564887105015302,1.0851905706339344,1.0984615769874821,0.0,0.0,0.0
2,Atlanta,10,0.03,4,0.719485016226678,0.723500884134383,0.0040158679077049175,0.003021577890548688,196.1548735770315,633.4378851341907,,0.029999999999999506,0.0010524601471686883,1.0,0.6540287157321094,0.8557622472438466,1.124731856090498,1.1424946614646387,0.0,0.0,0.0
2,Atlanta,10,0.04,4,0.719485016226678,0.7216677322806685,0.002182716053990452,0.004854729744263153,197.4553539383779,635.0598450845204,,0.03999999999998602,0.0018206205905949458,1.0,0.6049978720784162,0.858005700271163,1.1765660379902803,1.2261901357658573,0.0,0.0,0.0
2,Atlanta,10,0.05,4,0.719485016226678,0.7194656642549377,-1.9351971740300122e-05,0.0070567977699939055,199.01755197233166,636.9092250804999,,0.05000000000010291,0.002771625434012999,1.0,0.5607864335386499,0.8762622245994757,1.2292939796464288,1.3115594911066342,0.0,0.0,0.0
2,Atlanta,10,0.01,5,0.719485016226678,0.725952886388771,0.006467870162092937,0.0005695756361606685,194.4153664154468,632.3247527154361,,0.00999999999997639,7.431081133227746e-05,1.0,0.6825735152609881,0.8914022160253021,1.0682633896009073,1.092785836037284,0.0,0.0,0.0
2,Atlanta,10,0.02,5,0.719485016226678,0.7251001419169628,0.005615125690284772,0.001422320107968833,195.02032308424975,634.847680109675,,0.019999999999921768,0.0002944494612405447,1.0,0.658327496180648,0.9120960796614574,1.0581451362283134,1.0758773407756335,0.0,0.0,0.0
2,Atlanta,10,0.03,5,0.719485016226678,0.7239554389425458,0.004470422715867728,0.0025670230823858775,195.8324018734607,637.592450309082,,0.030000000000007247,0.0006565102855605202,1.0,0.635101077279144,0.9339008042708732,1.0478235274414782,1.0589997257991017,0.0,0.0,0.0
2,Atlanta,10,0.04,5,0.719485016226678,0.7224789372397487,0.0029939210130706106,0.004043524785182995,196.8798663615178,640.5588204279824,,0.03999999999988255,0.0011569467742850027,1.0,0.6128187667313169,0.9725619804854346,1.04952569694014,1.0534962563487715,0.0,0.0,0.0
2,Atlanta,10,0.05,5,0.719485016226678,0.7206957656712947,0.0012107494446166323,0.005826696353636973,198.14488955148798,643.7462928361417,,0.04999999999997365,0.0017925476960103314,1.0,0.591413106164635,1.0114841336400828,1.0747416578122395,1.0993983360731794,0.0,0.0,0.0
2,Atlanta,10,0.01,6,0.719485016226678,0.7259828779023478,0.0064978616756697916,0.0005395841225838138,194.39408974143058,631.1228826151521,,0.010000000000038266,0.00012561619590443032,1.0,0.743674618138095,0.8725804345220736,1.0744908197663987,1.1031948838463337,0.0,0.0,0.0
2,Atlanta,10,0.02,6,0.719485016226678,0.724959117758477,0.005474101531798947,0.0015633442664546582,195.12036888690085,632.5067217941773,,0.019999999999928273,0.00048788355077354867,1.0,0.7783651617055852,0.878451841742614,1.07002259816301,1.0960191676649913,0.0,0.0,0.0
2,Atlanta,10,0.03,6,0.719485016226678,0.7234966542064285,0.00401163797975046,0.0030258078185031456,196.15787438584263,634.1668599770884,,0.029999999999737344,0.0010673807417322999,1.0,0.7930699745522753,0.9059494345526455,1.0795162941182854,1.0882759471479924,0.0,0.0,0.0
2,Atlanta,10,0.04,6,0.719485016226678,0.7216410626821355,0.0021560464554574166,0.004881399342796189,197.47427396896165,636.0968178024376,,0.039999999999794464,0.0018474814702128782,1.0,0.7687329141809932,0.9322550804752421,1.11819757204273,1.1387499218979746,0.0,0.0,0.0
2,Atlanta,10,0.05,6,0.719485016226678,0.7193911413803059,-9.387484637213284e-05,0.007131320644625738,199.07042022475355,638.2735263407097,,0.050000000000178194,0.002805769473847572,1.0,0.7457405604585434,0.9572439110933129,1.1642971454589148,1.2143186898864087,0.0,0.0,0.0
2,Atlanta,10,0.01,7,0.719485016226678,0.7262603482923512,0.006775332065673156,0.000262113732580449,194.1972458234957,629.2984492131484,,0.00999999999989907,9.517114279766166e-05,1.0,0.7192922316929279,0.8448320443162864,1.0974859503910919,1.1168070721154888,0.0,0.0,0.0
2,Atlanta,10,0.02,7,0.719485016226678,0.7256106456196053,0.006125629392927268,0.0009118164053263378,194.65815993975312,628.815686839424,,0.0199999999998761,0.0003908910300982157,1.0,0.7307782595888863,0.8320729612107185,1.1174492078668221,1.1233534065521922,0.0,0.0,0.0
2,Atlanta,10,0.03,7,0.719485016226678,0.7245242134914642,0.005039197264786188,0.001998248533467417,195.428900041682,628.5839732931554,,0.0300000000000154,0.0009044286995339745,1.0,0.6992592110757501,0.8365557354113173,1.145740973722892,1.1545933314835193,0.0,0.0,0.0
2,Atlanta,10,0.04,7,0.719485016226678,0.7229835450492049,0.0034985288225268807,0.0035389169757267247,196.52188590013364,628.6141258837993,,0.040000000000158985,0.00165616898937499,1.0,0.6530279305123623,0.8420731640286815,1.181260406689527,1.206400403582231,0.0,0.0,0.0
2,Atlanta,10,0.05,7,0.719485016226678,0.7209353160427538,0.0014502998160758063,0.005587145982177799,197.97494697253325,628.920002356312,,0.04999999999984712,0.002670417491993545,1.0,0.6068855970415008,0.8603266270163534,1.2192891886214232,1.2624831411697381,0.0,0.0,0.0
2,Atlanta,10,0.01,8,0.719485016226678,0.727108566082911,0.007623549856232925,-0.0005861040579793197,193.59550048716017,627.7557790241276,,0.010000000000025796,6.268446719613097e-05,1.0,0.6692192296134254,0.8686613201039757,1.0722984820271948,1.1270650921323966,0.0,0.0,0.0
2,Atlanta,10,0.02,8,0.719485016226678,0.7274629500286369,0.00797793380195888,-0.0009404880037052754,193.34409231229498,625.6818692291416,,0.020000000000050405,0.00025174751659954767,1.0,0.63186909942242,0.8606770883405718,1.0668311126287868,1.1443148406088592,0.0,0.0,0.0
2,Atlanta,10,0.03,8,0.719485016226678,0.7275691033463246,0.008084087119646588,-0.0010466413213929826,193.2687846913444,623.8024072773358,,0.02999999999991737,0.0005688734462682139,1.0,0.5958417558641637,0.8462097265838717,1.0895221510078277,1.1614698167013713,0.0,0.0,0.0
2,Atlanta,10,0.04,8,0.719485016226678,0.7274260557678239,0.007941039541145889,-0.0009035937428922836,193.37026595499486,622.1177580270606,,0.04000000000014623,0.0010159835355856674,1.0,0.5546623341177939,0.8254791629269699,1.115610514600514,1.1785235126810294,0.0,0.0,0.0
2,Atlanta,10,0.05,8,0.719485016226678,0.7270039445541102,0.007518928327432173,-0.0004814825291785674,193.66972142161458,620.6281570275756,,0.04999999999988226,0.001595251173765164,1.0,0.5036906931765874,0.796189926170561,1.142355200801606,1.1954687664339148,0.0,0.0,0.0
2,Atlanta,10,0.01,9,0.719485016226678,0.7257874454307214,0.006302429204043336,0.0007350165942102693,194.53273406094215,632.7198760773613,,0.010000000000304283,5.5747544046991905e-05,1.0,0.7183314287012245,0.8826556342632592,1.0668646926055403,1.0904375008559941,0.0,0.0,0.0
2,Atlanta,10,0.02,9,0.719485016226678,0.7248452245180559,0.005360208291377844,0.0016772375068757617,195.20116738821304,635.6219049651198,,0.02000000000000361,0.00022244585257234949,1.0,0.7284898058997611,0.9089796659916554,1.0553949260736601,1.071148574138348,0.0,0.0,0.0
2,Atlanta,10,0.03,9,0.719485016226678,0.7236919213529044,0.004206905126226346,0.0028305406720272597,196.01934735182004,638.7274374750345,,0.03000000000026383,0.0004994035053117778,1.0,0.738397493646476,0.9355431061505591,1.0437623042973796,1.0518597167831003,0.0,0.0,0.0
2,Atlanta,10,0.04,9,0.719485016226678,0.7222774518735939,0.0027924356469158917,0.004245010151337714,197.0228047445285,642.0340465761385,,0.040000000000082844,0.0008860928008695326,1.0,0.7480526514989465,0.9637542612163338,1.0319679257075054,1.0325709272736647,0.0,0.0,0.0
2,Atlanta,10,0.05,9,0.719485016226678,0.7206460640529598,0.0011610478262817914,0.005876397971971814,198.1801490300962,645.5391855358392,,0.049999999999963275,0.0013821467288640847,1.0,0.7554035175432078,0.9908872658458019,1.025781674715523,1.0325121588337498,0.0,0.0,0.0
2,Atlanta,10,0.01,10,0.719485016226678,0.7260015968469351,0.006516580620257062,0.0005208651779965434,194.38081008880846,629.8799032138354,,0.010000000000189762,0.0001261785342950635,1.0,0.6872756585466564,0.8377447019101845,1.1064333999296863,1.1119155548134307,0.0,0.0,0.0
2,Atlanta,10,0.02,10,0.719485016226678,0.7250173923672059,0.005532376140527817,0.0015050696577257883,195.07902753044777,630.0439474029147,,0.01999999999978928,0.0005155651759521323,1.0,0.6662814461123951,0.8374961412717508,1.1556274236504125,1.178590815318189,0.0,0.0,0.0
2,Atlanta,10,0.03,10,0.719485016226678,0.7234426790155091,0.003957662788831029,0.0030797830094225764,196.19616563577284,630.5398463445775,,0.029999999999956135,0.001185569346411136,1.0,0.6445765654643747,0.8369210842497625,1.2130433158094176,1.266991848092082,0.0,0.0,0.0
2,Atlanta,10,0.04,10,0.719485016226678,0.7212577162225634,0.0017726999958853629,0.0052647458023682425,197.7462288216134,631.3963262586037,,0.04000000000002567,0.002155248252582605,1.0,0.5877278611529164,0.8359876474152823,1.2882636637773162,1.361896315203986,0.0,0.0,0.0
2,Atlanta,10,0.05,10,0.719485016226678,0.7185891125984875,-0.0008959036281905863,0.007933349426444192,199.63939800904114,632.5827670547189,,0.050000000000121086,0.0033809249955159995,1.0,0.5367913319368188,0.8347276507606669,1.375364192351542,1.459087068873178,0.0,0.0,0.0
2,Atlanta,10,0.01,11,0.719485016226678,0.7260112120231392,0.006526195796461187,0.0005112500017924182,194.373988860224,631.3514670983789,,0.01000000000029093,7.914403113995875e-05,1.0,0.7134732856075824,0.8946587713881617,1.0855191208872823,1.099958493830922,0.0,0.0,0.0
2,Atlanta,10,0.02,11,0.719485016226678,0.7252421073671751,0.00575709114049705,0.001280354657756555,194.91960950745764,632.8705201697043,,0.019999999999778088,0.0003117484022771857,1.0,0.7184761312959304,0.9075360197151134,1.0948764524397558,1.0975780810626121,0.0,0.0,0.0
2,Atlanta,10,0.03,11,0.719485016226678,0.7241808812700506,0.004695865043372605,0.002341580754881001,195.67246786747947,634.5775042953749,,0.029999999999909856,0.0006911770004839998,1.0,0.7229564880593603,0.9169451347583593,1.116329696344353,1.13618636467636,0.0,0.0,0.0
2,Atlanta,10,0.04,11,0.719485016226678,0.7228519251850887,0.0033669089584106304,0.003670536839842975,196.61526007865547,636.4695105189063,,0.0400000000001718,0.0012115192440976974,1.0,0.7269360806073429,0.9262609618456579,1.1497236232630172,1.174523428755444,0.0,0.0,0.0
2,Atlanta,10,0.05,11,0.719485016226678,0.7211997196521222,0.0017147034254441085,0.005322742372809497,197.78737293126886,638.5439387514648,,0.05000000000005143,0.0018675021157566866,1.0,0.7030511121718417,0.9354822415572193,1.1997092226580008,1.2125845080706985,0.0,0.0,0.0
2,Atlanta,10,0.01,12,0.719485016226678,0.7268415912680166,0.0073565750413385755,-0.00031912924308497015,193.7848986011466,629.0963194444402,,0.00999999999987448,0.0001017387342051294,1.0,0.6979208771363027,0.8254140845404419,1.0841828522140677,1.1161595922849288,0.0,0.0,0.0
2,Atlanta,10,0.02,12,0.719485016226678,0.7267793216776987,0.007294305451020611,-0.0002568596527670053,193.82907409002033,628.4070683147855,,0.020000000000002585,0.00041716283216514745,1.0,0.687081258244471,0.7793990360563257,1.0895444198841548,1.1219348684351045,0.0,0.0,0.0
2,Atlanta,10,0.03,12,0.719485016226678,0.7262580529036646,0.006773036676986588,0.00026440912126701743,194.19887422536684,627.9721164352868,,0.02999999999999811,0.0009633936664390757,1.0,0.6753477366545524,0.7425299452442784,1.094182040478056,1.1269780028647798,0.0,0.0,0.0
2,Atlanta,10,0.04,12,0.719485016226678,0.7252478008904691,0.0057627846637910984,0.001274661134462507,194.9155703902313,627.8119201829619,,0.04000000000018372,0.0017603858081795898,1.0,0.662654927973826,0.7087212346694095,1.0980099300876993,1.1312015605067798,0.0,0.0,0.0
2,Atlanta,10,0.05,12,0.719485016226678,0.7236635465477779,0.004178530321099827,0.0028589154771537784,196.03947709543587,627.9524706886198,,0.04999999999990232,0.002831584286057841,1.0,0.6086693300683325,0.6741989679832763,1.111917771793603,1.1345017847547314,0.0,0.0,0.0
2,Atlanta,10,0.01,13,0.719485016226678,0.7268221340331217,0.007337117806443638,-0.0002996720081900328,193.79870201400394,629.1929254225275,,0.010000000000110901,0.00011176681970611906,1.0,0.700996412951122,0.86514814312745,1.067715636138781,1.1154877185422587,0.0,0.0,0.0
2,Atlanta,10,0.02,13,0.719485016226678,0.7266995161358025,0.007214499909124483,-0.00017705411087087786,193.88568998888996,628.6331768569532,,0.01999999999988235,0.00046035491748442383,1.0,0.6931417256182566,0.8611534522544684,1.0590741265652268,1.1205102927179464,0.0,0.0,0.0
2,Atlanta,10,0.03,13,0.719485016226678,0.7260557837434714,0.006570767516793308,0.00046667828146029766,194.34236865001276,628.3631518287561,,0.030000000000006508,0.001068364944750407,1.0,0.6664750066431525,0.8391600958312262,1.0753731693018596,1.1246961092917387,0.0,0.0,0.0
2,Atlanta,10,0.04,13,0.719485016226678,0.7248792666421078,0.0053942504154297355,0.00164319538282387,195.17701711735663,628.4074948120317,,0.04000000000014802,0.001962674809805947,1.0,0.6100140081420949,0.8122665550893755,1.0920647711858422,1.12792642434152,0.0,0.0,0.0
2,Atlanta,10,0.05,13,0.719485016226678,0.7230801681884401,0.0035951519617620775,0.003442293836491528,196.45333920839488,628.7989582903895,,0.04999999999999645,0.0031755998480836266,1.0,0.5545577010810925,0.7847039100509732,1.1092108950508413,1.1300557931983808,0.0,0.0,0.0
2,Atlanta,10,0.01,14,0.719485016226678,0.7269489166250707,0.00746390039839262,-0.0004264546001390146,193.70875950833747,630.0015458361844,,0.009999999999925412,0.00023604831165506155,1.0,0.6962007976416436,0.8583044941355426,1.04462742036613,1.109288848556023,0.0,0.0,0.0
2,Atlanta,10,0.02,14,0.719485016226678,0.7265107513950647,0.007025735168386671,1.1710629866934497e-05,194.01960406575537,630.5019154304257,,0.02000000000004223,0.0008985138902113517,1.0,0.6834582044789312,0.7959620548538648,1.0608503421891589,1.1068588427601433,0.0,0.0,0.0
2,Atlanta,10,0.03,14,0.719485016226678,0.725312510552457,0.0058274943257790035,0.0012099514724746019,194.86966385802884,631.4623630489723,,0.030000000000101043,0.00192279848879876,1.0,0.6289298228865576,0.7761985785688466,1.0762374049923102,1.1026420965838517,0.0,0.0,0.0
2,Atlanta,10,0.04,14,0.719485016226678,0.7234737561257888,0.003988739899110749,0.003048705899142856,196.17411881432466,632.8366460566338,,0.03999999999999235,0.003250498651910191,1.0,0.5343858847831722,0.7605333890383428,1.0908917228819648,1.0968374355238193,0.0,0.0,0.0
2,Atlanta,10,0.05,14,0.719485016226678,0.7211278720994714,0.0016428558727933362,0.005394589925460269,197.83834324834532,634.5910090102094,,0.05000000000002701,0.004830213431488225,1.0,0.4539464311569837,0.7497377889801735,1.1180045848933924,1.1332819016892304,0.0,0.0,0.0
2,Atlanta,10,0.01,15,0.719485016226678,0.7255561482783044,0.006071132051626349,0.0009663137466272564,194.69682161525137,632.769755089147,,0.01000000000031698,6.252261899457487e-05,1.0,0.7165516260519772,0.8750937237213214,1.0862877722855389,1.0904342414913875,0.0,0.0,0.0
2,Atlanta,10,0.02,15,0.719485016226678,0.7243868878579738,0.00490187163129574,0.0021355741669578654,195.52632202508283,635.7209364327,,0.02000000000039058,0.0002499791583478127,1.0,0.7248314508832217,0.891991854389925,1.115758684730743,1.13978306183298,0.0,0.0,0.0
2,Atlanta,10,0.03,15,0.719485016226678,0.7229900280320825,0.003505011805404412,0.0035324339928491932,196.51728672200338,638.8760041618955,,0.029999999999741112,0.0005623198776694735,1.0,0.7327605447025834,0.9120196624575849,1.150232356734098,1.20320761873382,0.0,0.0,0.0
2,Atlanta,10,0.04,15,0.719485016226678,0.7213104489686373,0.001825432741959232,0.005212013056294373,197.7088189908185,642.2337698817449,,0.03999999999956701,0.0009996516649447488,1.0,0.7403357640715053,0.9360103727478387,1.1861913991258242,1.2689173608480335,0.0,0.0,0.0
2,Atlanta,10,0.05,15,0.719485016226678,0.7193934573278906,-9.155889878742496e-05,0.00712900469704103,199.0687772379241,645.7930578743897,,0.0500000000004187,0.0015622391559447918,1.0,0.7475536652736443,0.9599508939550065,1.2236742340439493,1.336971399157772,0.0,0.0,0.0
2,Atlanta,10,0.01,16,0.719485016226678,0.7258068958434386,0.006321879616760562,0.0007155661814930436,194.5189354878956,632.5633210074686,,0.010000000000441066,6.886793089425669e-05,1.0,0.733984379277452,0.8825648815163243,1.061704112542786,1.0918492326982705,0.0,0.0,0.0
2,Atlanta,10,0.02,16,0.719485016226678,0.7248389644103281,0.005353948183650092,0.001683497614603513,195.20560845355274,635.3022736081036,,0.02000000000050393,0.0002741019418431798,1.0,0.7601065118995602,0.9073125296687811,1.0452061078329205,1.0739834340875791,0.0,0.0,0.0
2,Atlanta,10,0.03,16,0.719485016226678,0.7235894940740146,0.004104477847336585,0.0029329679509170203,196.09201163459198,638.2400640576344,,0.03000000000011587,0.0006138068157401021,1.0,0.7862800613816723,0.9391709089253055,1.0357723616727614,1.0561286203885036,0.0,0.0,0.0
2,Atlanta,10,0.04,16,0.719485016226678,0.7220599965931201,0.0025749803664421034,0.004462465431811502,197.1770725544507,641.3761640382952,,0.039999999999835584,0.001086295176878335,1.0,0.8124950900822782,0.9456014424994827,1.0353429045027585,1.0382843475404064,0.0,0.0,0.0
2,Atlanta,10,0.05,16,0.719485016226678,0.7202590114222235,0.0007739951955454405,0.006263450602708165,198.45473312636736,644.7099606659183,,0.049999999999678246,0.0016900820979065193,1.0,0.8387419331450464,0.9492509685584758,1.0634546863180634,1.0643633864460018,0.0,0.0,0.0
2,Atlanta,10,0.01,17,0.719485016226678,0.7259645359532249,0.006479519726546812,0.0005579260717067935,194.40710194474303,631.2306007800264,,0.01000000000006683,0.00010501911995389989,1.0,0.7059341281928354,0.8763561250466523,1.0791198559293018,1.1021692116030173,0.0,0.0,0.0
2,Atlanta,10,0.02,17,0.719485016226678,0.7250056674609741,0.0055206512342960146,0.0015167945639575908,195.08734545035293,632.6820689654205,,0.020000000000090806,0.0004117689488440008,1.0,0.7034557796710811,0.8783700833023602,1.0792833299338938,1.0940607180411837,0.0,0.0,0.0
2,Atlanta,10,0.03,17,0.719485016226678,0.7236617195427841,0.00417670331610609,0.002860742482147516,196.04077321507245,634.3753482068984,,0.030000000000093688,0.000908858449715156,1.0,0.687658032818446,0.8732787194025471,1.0787141411324779,1.0854513842786475,0.0,0.0,0.0
2,Atlanta,10,0.04,17,0.719485016226678,0.7219618629434172,0.0024768467167392005,0.004560599081514405,197.2466908372825,636.3086449900887,,0.04000000000019152,0.0015861707576587923,1.0,0.6549369915575215,0.8681312360360296,1.0923562856074396,1.0993029176202371,0.0,0.0,0.0
2,Atlanta,10,0.05,17,0.719485016226678,0.7199154967385947,0.00043048051191663106,0.006606965286336974,198.69843039508413,638.4808099203639,,0.04999999999981842,0.0024346994635999182,1.0,0.6242834657897267,0.8629161237272744,1.1404186824749822,1.1666793908822406,0.0,0.0,0.0
2,Atlanta,10,0.01,18,0.719485016226678,0.7256800162628059,0.006195000036127829,0.0008424457621257764,194.6089467995794,632.3052722670077,,0.010000000000121134,0.00010235632136484989,1.0,0.760388277441881,0.8807516678441617,1.0644796132251648,1.0937312650584596,0.0,0.0,0.0
2,Atlanta,10,0.02,18,0.719485016226678,0.7244506205234054,0.004965604296727322,0.0020718415015262837,195.4811085968543,634.7820981251316,,0.019999999999770663,0.00040386315507901676,1.0,0.8135602407206084,0.9040663482043807,1.0737617018377514,1.0777953826499986,0.0,0.0,0.0
2,Atlanta,10,0.03,18,0.719485016226678,0.7228545706963169,0.0033695544696388247,0.0036678913286147807,196.61338329174822,637.4565051957319,,0.02999999999989598,0.00089654812522531,1.0,0.8116629311547344,0.9265303195866104,1.1203438814480786,1.1518060753586505,0.0,0.0,0.0
2,Atlanta,10,0.04,18,0.719485016226678,0.7209126389692483,0.0014276227425702448,0.005609823055683361,197.99103461343822,640.3307082183895,,0.03999999999989194,0.0015729538618298575,1.0,0.8015790128795283,0.9509695329582217,1.171828636921651,1.2395377242105965,0.0,0.0,0.0
2,Atlanta,10,0.05,18,0.719485016226678,0.7186132865616749,-0.0008717296650031514,0.007909175463256757,199.62224843994397,643.4067276665081,,0.05000000000030574,0.002426148843420655,1.0,0.7914015450683013,0.9731601740922089,1.2246967900798917,1.3293725551231053,0.0,0.0,0.0
2,Atlanta,10,0.01,19,0.719485016226678,0.7271727508237076,0.0076877345970295385,-0.0006502887987759332,193.5499663462024,627.4898570710346,,0.009999999999872314,7.033792046210114e-05,1.0,0.7031635945349112,0.8334192887350351,1.0846919983715904,1.129018755678209,0.0,0.0,0.0
2,Atlanta,10,0.02,19,0.719485016226678,0.7275880348710678,0.008103018644389781,-0.0010655728461361758,193.2553542294386,625.1762857273981,,0.01999999999977317,0.00028177523601950527,1.0,0.6979630389182915,0.8149259841291157,1.0910253085540356,1.1483110127712457,0.0,0.0,0.0
2,Atlanta,10,0.03,19,0.719485016226678,0.7277131036843449,0.0082280874576669,-0.001190641659413294,193.16662751803472,623.0823707905903,,0.029999999999809283,0.0006350396715450585,1.0,0.6923182271404349,0.801363304494886,1.0971725253818252,1.1676032698645435,0.0,0.0,0.0
2,Atlanta,10,0.04,19,0.719485016226678,0.7275687610797033,0.00808374485302521,-0.0010462990547716045,193.2690275032089,621.2074793581149,,0.03999999999996334,0.001130978703387127,1.0,0.671652564468897,0.7838746030093577,1.103135948005705,1.1868955269580688,0.0,0.0,0.0
2,Atlanta,10,0.05,19,0.719485016226678,0.7271392234673095,0.007654207240631483,-0.0006167614423778778,193.57375142896854,619.550906258217,,0.049999999999993196,0.0017705553696909836,1.0,0.6328996309726846,0.7660032916718311,1.1089178945460407,1.2061877840513546,0.0,0.0,0.0
